427	1067500	954640.4921	0	0	0	0	0	0	2240775.69	347758.5021
427.1	1067750	954654.5687	0	0	0	0	0	0	2241300.462	347630.4518
427.2	1068000	954668.5473	0	0	0	0	0	0	2241825.233	347502.3034
427.3	1068250	954682.4277	0	0	0	0	0	0	2242350.005	347374.0569
427.4	1068500	954696.2101	0	0	0	0	0	0	2242874.777	347245.7124
427.5	1068750	954709.8943	0	0	0	0	0	0	2243399.549	347117.2697
427.6	1069000	954723.4805	0	0	0	0	0	0	2243924.321	346988.7289
427.7	1069250	954736.9685	0	0	0	0	0	0	2244449.092	346860.09
427.8	1069500	954750.3585	0	0	0	0	0	0	2244973.864	346731.353
427.9	1069750	954763.6503	0	0	0	0	0	0	2245498.636	346602.518
428	1070000	954776.8441	0	0	0	0	0	0	2246023.408	346473.5848
428.1	1070250	954789.9398	0	0	0	0	0	0	2246548.18	346344.5535
428.2	1070500	954802.9373	0	0	0	0	0	0	2247072.952	346215.4241
428.3	1070750	954815.8368	0	0	0	0	0	0	2247597.723	346086.1967
428.4	1071000	954828.6381	0	0	0	0	0	0	2248122.495	345956.8711
428.5	1071250	954841.3414	0	0	0	0	0	0	2248647.267	345827.4474
428.6	1071500	954853.9465	0	0	0	0	0	0	2249172.039	345697.9256
428.7	1071750	954866.4536	0	0	0	0	0	0	2249696.811	345568.3057
428.8	1072000	954878.8625	0	0	0	0	0	0	2250221.583	345438.5878
428.9	1072250	954891.1734	0	0	0	0	0	0	2250746.354	345308.7717
429	1072500	954903.3861	0	0	0	0	0	0	2251271.126	345178.8575
429.1	1072750	954915.5008	0	0	0	0	0	0	2251795.898	345048.8452
429.2	1073000	954927.5173	0	0	0	0	0	0	2252320.67	344918.7349
429.3	1073250	954939.4358	0	0	0	0	0	0	2252845.442	344788.5264
429.4	1073500	954951.2561	0	0	0	0	0	0	2253370.213	344658.2198
429.5	1073750	954962.9784	0	0	0	0	0	0	2253894.985	344527.8151
429.6	1074000	954974.6025	0	0	0	0	0	0	2254419.757	344397.3123
429.7	1074250	954986.1286	0	0	0	0	0	0	2254944.529	344266.7115
429.8	1074500	954997.5565	0	0	0	0	0	0	2255469.301	344136.0125
429.9	1074750	955008.8864	0	0	0	0	0	0	2255994.073	344005.2154
430	1075000	955020.1181	0	0	0	0	0	0	2256518.844	343874.3202
430.1	1075250	955031.2518	0	0	0	0	0	0	2257043.616	343743.327
430.2	1075500	955042.2873	0	0	0	0	0	0	2257568.388	343612.2356
430.3	1075750	955053.2248	0	0	0	0	0	0	2258093.16	343481.0461
430.4	1076000	955064.0641	0	0	0	0	0	0	2258617.932	343349.7585
430.5	1076250	955074.8054	0	0	0	0	0	0	2259142.704	343218.3728
430.6	1076500	955085.4485	0	0	0	0	0	0	2259667.475	343086.8891
430.7	1076750	955095.9936	0	0	0	0	0	0	2260192.247	342955.3072
430.8	1077000	955106.4406	0	0	0	0	0	0	2260717.019	342823.6272
430.9	1077250	955116.7894	0	0	0	0	0	0	2261241.791	342691.8491
431	1077500	955127.0402	0	0	0	0	0	0	2261766.563	342559.973
431.1	1077750	955137.1928	0	0	0	0	0	0	2262291.334	342427.9987
431.2	1078000	955147.2474	0	0	0	0	0	0	2262816.106	342295.9263
431.3	1078250	955157.2038	0	0	0	0	0	0	2263340.878	342163.7558
431.4	1078500	955167.0622	0	0	0	0	0	0	2263865.65	342031.4872
431.5	1078750	955176.8224	0	0	0	0	0	0	2264390.422	341899.1206
431.6	1079000	955186.4846	0	0	0	0	0	0	2264915.194	341766.6558
431.7	1079250	955196.0486	0	0	0	0	0	0	2265439.965	341634.0929
431.8	1079500	955205.5146	0	0	0	0	0	0	2265964.737	341501.4319
431.9	1079750	955214.8824	0	0	0	0	0	0	2266489.509	341368.6729
432	1080000	955224.1522	0	0	0	0	0	0	2267014.281	341235.8157
432.1	1080250	955233.3238	0	0	0	0	0	0	2267539.053	341102.8604
432.2	1080500	955242.3974	0	0	0	0	0	0	2268063.825	340969.807
432.3	1080750	955251.3728	0	0	0	0	0	0	2268588.596	340836.6555
432.4	1081000	955260.2502	0	0	0	0	0	0	2269113.368	340703.406
432.5	1081250	955269.0294	0	0	0	0	0	0	2269638.14	340570.0583
432.6	1081500	955277.7106	0	0	0	0	0	0	2270162.912	340436.6125
432.7	1081750	955286.2936	0	0	0	0	0	0	2270687.684	340303.0686
432.8	1082000	955294.7786	0	0	0	0	0	0	2271212.456	340169.4267
432.9	1082250	955303.1654	0	0	0	0	0	0	2271737.227	340035.6866
433	1082500	955311.4542	0	0	0	0	0	0	2272261.999	339901.8484
433.1	1082750	955319.6448	0	0	0	0	0	0	2272786.771	339767.9121
433.2	1083000	955327.7374	0	0	0	0	0	0	2273311.543	339633.8777
433.3	1083250	955335.7318	0	0	0	0	0	0	2273836.315	339499.7453
433.4	1083500	955343.6282	0	0	0	0	0	0	2274361.086	339365.5147
433.5	1083750	955351.4265	0	0	0	0	0	0	2274885.858	339231.186
433.6	1084000	955359.1266	0	0	0	0	0	0	2275410.63	339096.7592
433.7	1084250	955366.7287	0	0	0	0	0	0	2275935.402	338962.2344
433.8	1084500	955374.2326	0	0	0	0	0	0	2276460.174	338827.6114
433.9	1084750	955381.6385	0	0	0	0	0	0	2276984.946	338692.8903
434	1085000	955388.9462	0	0	0	0	0	0	2277509.717	338558.0711
434.1	1085250	955396.1559	0	0	0	0	0	0	2278034.489	338423.1538
434.2	1085500	955403.2674	0	0	0	0	0	0	2278559.261	338288.1385
434.3	1085750	955410.2809	0	0	0	0	0	0	2279084.033	338153.025
434.4	1086000	955417.1962	0	0	0	0	0	0	2279608.805	338017.8134
434.5	1086250	955424.0135	0	0	0	0	0	0	2280133.577	337882.5037
434.6	1086500	955430.7326	0	0	0	0	0	0	2280658.348	337747.096
434.7	1086750	955437.3537	0	0	0	0	0	0	2281183.12	337611.5901
434.8	1087000	955443.8766	0	0	0	0	0	0	2281707.892	337475.9861
434.9	1087250	955450.3015	0	0	0	0	0	0	2282232.664	337340.284
435	1087500	955456.6282	0	0	0	0	0	0	2282757.436	337204.4838
435.1	1087750	955462.8569	0	0	0	0	0	0	2283282.207	337068.5856
435.2	1088000	955468.9874	0	0	0	0	0	0	2283806.979	336932.5892
435.3	1088250	955475.0199	0	0	0	0	0	0	2284331.751	336796.4947
435.4	1088500	955480.9542	0	0	0	0	0	0	2284856.523	336660.3021
435.5	1088750	955486.7905	0	0	0	0	0	0	2285381.295	336524.0115
435.6	1089000	955492.5286	0	0	0	0	0	0	2285906.067	336387.6227
435.7	1089250	955498.1687	0	0	0	0	0	0	2286430.838	336251.1358
435.8	1089500	955503.7106	0	0	0	0	0	0	2286955.61	336114.5508
435.9	1089750	955509.1545	0	0	0	0	0	0	2287480.382	335977.8677
436	1090000	955514.5003	0	0	0	0	0	0	2288005.154	335841.0866
436.1	1090250	955519.7479	0	0	0	0	0	0	2288529.926	335704.2073
436.2	1090500	955524.8975	0	0	0	0	0	0	2289054.698	335567.2299
436.3	1090750	955529.9489	0	0	0	0	0	0	2289579.469	335430.1544
436.4	1091000	955534.9023	0	0	0	0	0	0	2290104.241	335292.9809
436.5	1091250	955539.7575	0	0	0	0	0	0	2290629.013	335155.7092
436.6	1091500	955544.5147	0	0	0	0	0	0	2291153.785	335018.3394
436.7	1091750	955549.1737	0	0	0	0	0	0	2291678.557	334880.8715
436.8	1092000	955553.7347	0	0	0	0	0	0	2292203.328	334743.3055
436.9	1092250	955558.1975	0	0	0	0	0	0	2292728.1	334605.6415
437	1092500	955562.5623	0	0	0	0	0	0	2293252.872	334467.8793
437.1	1092750	955566.8289	0	0	0	0	0	0	2293777.644	334330.019
437.2	1093000	955570.9975	0	0	0	0	0	0	2294302.416	334192.0606
437.3	1093250	955575.0679	0	0	0	0	0	0	2294827.188	334054.0042
437.4	1093500	955579.0403	0	0	0	0	0	0	2295351.959	333915.8496
437.5	1093750	955582.9145	0	0	0	0	0	0	2295876.731	333777.5969
437.6	1094000	955586.6907	0	0	0	0	0	0	2296401.503	333639.2461
437.7	1094250	955590.3687	0	0	0	0	0	0	2296926.275	333500.7972
437.8	1094500	955593.9487	0	0	0	0	0	0	2297451.047	333362.2503
437.9	1094750	955597.4305	0	0	0	0	0	0	2297975.819	333223.6052
438	1095000	955600.8143	0	0	0	0	0	0	2298500.59	333084.862
438.1	1095250	955604.0999	0	0	0	0	0	0	2299025.362	332946.0207
438.2	1095500	955607.2875	0	0	0	0	0	0	2299550.134	332807.0814
438.3	1095750	955610.3769	0	0	0	0	0	0	2300074.906	332668.0439
438.4	1096000	955613.3683	0	0	0	0	0	0	2300599.678	332528.9083
438.5	1096250	955616.2615	0	0	0	0	0	0	2301124.449	332389.6746
438.6	1096500	955619.0567	0	0	0	0	0	0	2301649.221	332250.3428
438.7	1096750	955621.7538	0	0	0	0	0	0	2302173.993	332110.913
438.8	1097000	955624.3527	0	0	0	0	0	0	2302698.765	331971.385
438.9	1097250	955626.8536	0	0	0	0	0	0	2303223.537	331831.7589
439	1097500	955629.2563	0	0	0	0	0	0	2303748.309	331692.0347
439.1	1097750	955631.561	0	0	0	0	0	0	2304273.08	331552.2125
439.2	1098000	955633.7675	0	0	0	0	0	0	2304797.852	331412.2921
439.3	1098250	955635.876	0	0	0	0	0	0	2305322.624	331272.2736
439.4	1098500	955637.8863	0	0	0	0	0	0	2305847.396	331132.157
439.5	1098750	955639.7986	0	0	0	0	0	0	2306372.168	330991.9423
439.6	1099000	955641.6127	0	0	0	0	0	0	2306896.94	330851.6296
439.7	1099250	955643.3288	0	0	0	0	0	0	2307421.711	330711.2187
439.8	1099500	955644.9467	0	0	0	0	0	0	2307946.483	330570.7097
439.9	1099750	955646.4666	0	0	0	0	0	0	2308471.255	330430.1026
440	1100000	955647.8883	0	0	0	0	0	0	2308996.027	330289.3975
440.1	1100250	955649.212	0	0	0	0	0	0	2309520.799	330148.5942
440.2	1100500	955650.4375	0	0	0	0	0	0	2310045.57	330007.6928
440.3	1100750	955651.565	0	0	0	0	0	0	2310570.342	329866.6933
440.4	1101000	955652.5943	0	0	0	0	0	0	2311095.114	329725.5957
440.5	1101250	955653.5256	0	0	0	0	0	0	2311619.886	329584.4001
440.6	1101500	955654.3587	0	0	0	0	0	0	2312144.658	329443.1063
440.7	1101750	955655.0938	0	0	0	0	0	0	2312669.43	329301.7144
440.8	1102000	955655.7307	0	0	0	0	0	0	2313194.201	329160.2244
440.9	1102250	955656.2696	0	0	0	0	0	0	2313718.973	329018.6364
441	1102500	955656.7103	0	0	0	0	0	0	2314243.745	328876.9502
441.1	1102750	955657.053	0	0	0	0	0	0	2314768.517	328735.1659
441.2	1103000	955657.2975	0	0	0	0	0	0	2315293.289	328593.2835
441.3	1103250	955657.444	0	0	0	0	0	0	2315818.061	328451.303
441.4	1103500	955657.4924	0	0	0	0	0	0	2316342.832	328309.2245
441.5	1103750	955657.4426	0	0	0	0	0	0	2316867.604	328167.0478
441.6	1104000	955657.2948	0	0	0	0	0	0	2317392.376	328024.773
441.7	1104250	955657.0488	0	0	0	0	0	0	2317917.148	327882.4001
441.8	1104500	955656.7048	0	0	0	0	0	0	2318441.92	327739.9291
441.9	1104750	955656.2626	0	0	0	0	0	0	2318966.692	327597.3601
442	1105000	955655.7224	0	0	0	0	0	0	2319491.463	327454.6929
442.1	1105250	955655.084	0	0	0	0	0	0	2320016.235	327311.9276
442.2	1105500	955654.3476	0	0	0	0	0	0	2320541.007	327169.0642
442.3	1105750	955653.513	0	0	0	0	0	0	2321065.779	327026.1028
442.4	1106000	955652.5804	0	0	0	0	0	0	2321590.551	326883.0432
442.5	1106250	955651.5496	0	0	0	0	0	0	2322115.322	326739.8855
442.6	1106500	955650.4208	0	0	0	0	0	0	2322640.094	326596.6297
442.7	1106750	955649.1938	0	0	0	0	0	0	2323164.866	326453.2758
442.8	1107000	955647.8688	0	0	0	0	0	0	2323689.638	326309.8239
442.9	1107250	955646.4456	0	0	0	0	0	0	2324214.41	326166.2738
443	1107500	955644.9244	0	0	0	0	0	0	2324739.182	326022.6256
443.1	1107750	955643.305	0	0	0	0	0	0	2325263.953	325878.8793
443.2	1108000	955641.5876	0	0	0	0	0	0	2325788.725	325735.035
443.3	1108250	955639.772	0	0	0	0	0	0	2326313.497	325591.0925
443.4	1108500	955637.8584	0	0	0	0	0	0	2326838.269	325447.0519
443.5	1108750	955635.8466	0	0	0	0	0	0	2327363.041	325302.9132
443.6	1109000	955633.7368	0	0	0	0	0	0	2327887.813	325158.6764
443.7	1109250	955631.5288	0	0	0	0	0	0	2328412.584	325014.3416
443.8	1109500	955629.2228	0	0	0	0	0	0	2328937.356	324869.9086
443.9	1109750	955626.8186	0	0	0	0	0	0	2329462.128	324725.3775
444	1110000	955624.3164	0	0	0	0	0	0	2329986.9	324580.7483
444.1	1110250	955621.7161	0	0	0	0	0	0	2330511.672	324436.0211
444.2	1110500	955619.0176	0	0	0	0	0	0	2331036.443	324291.1957
444.3	1110750	955616.2211	0	0	0	0	0	0	2331561.215	324146.2722
444.4	1111000	955613.3264	0	0	0	0	0	0	2332085.987	324001.2506
444.5	1111250	955610.3337	0	0	0	0	0	0	2332610.759	323856.1309
444.6	1111500	955607.2428	0	0	0	0	0	0	2333135.531	323710.9132
444.7	1111750	955604.0539	0	0	0	0	0	0	2333660.303	323565.5973
444.8	1112000	955600.7668	0	0	0	0	0	0	2334185.074	323420.1833
444.9	1112250	955597.3817	0	0	0	0	0	0	2334709.846	323274.6712
445	1112500	955593.8984	0	0	0	0	0	0	2335234.618	323129.0611
445.1	1112750	955590.3171	0	0	0	0	0	0	2335759.39	322983.3528
445.2	1113000	955586.6376	0	0	0	0	0	0	2336284.162	322837.5464
445.3	1113250	955582.8601	0	0	0	0	0	0	2336808.934	322691.6419
445.4	1113500	955578.9844	0	0	0	0	0	0	2337333.705	322545.6393
445.5	1113750	955575.0107	0	0	0	0	0	0	2337858.477	322399.5387
445.6	1114000	955570.9388	0	0	0	0	0	0	2338383.249	322253.3399
445.7	1114250	955566.7689	0	0	0	0	0	0	2338908.021	322107.043
445.8	1114500	955562.5008	0	0	0	0	0	0	2339432.793	321960.648
445.9	1114750	955558.1347	0	0	0	0	0	0	2339957.564	321814.155
446	1115000	955553.6704	0	0	0	0	0	0	2340482.336	321667.5638
446.1	1115250	955549.1081	0	0	0	0	0	0	2341007.108	321520.8745
446.2	1115500	955544.4476	0	0	0	0	0	0	2341531.88	321374.0871
446.3	1115750	955539.6891	0	0	0	0	0	0	2342056.652	321227.2016
446.4	1116000	955534.8324	0	0	0	0	0	0	2342581.424	321080.2181
446.5	1116250	955529.8777	0	0	0	0	0	0	2343106.195	320933.1364
446.6	1116500	955524.8249	0	0	0	0	0	0	2343630.967	320785.9566
446.7	1116750	955519.6739	0	0	0	0	0	0	2344155.739	320638.6787
446.8	1117000	955514.4249	0	0	0	0	0	0	2344680.511	320491.3028
446.9	1117250	955509.0777	0	0	0	0	0	0	2345205.283	320343.8287
447	1117500	955503.6325	0	0	0	0	0	0	2345730.055	320196.2565
447.1	1117750	955498.0891	0	0	0	0	0	0	2346254.826	320048.5862
447.2	1118000	955492.4477	0	0	0	0	0	0	2346779.598	319900.8178
447.3	1118250	955486.7081	0	0	0	0	0	0	2347304.37	319752.9514
447.4	1118500	955480.8705	0	0	0	0	0	0	2347829.142	319604.9868
447.5	1118750	955474.9347	0	0	0	0	0	0	2348353.914	319456.9241
447.6	1119000	955468.9009	0	0	0	0	0	0	2348878.685	319308.7633
447.7	1119250	955462.7689	0	0	0	0	0	0	2349403.457	319160.5045
447.8	1119500	955456.5389	0	0	0	0	0	0	2349928.229	319012.1475
447.9	1119750	955450.2107	0	0	0	0	0	0	2350453.001	318863.6924
448	1120000	955443.7845	0	0	0	0	0	0	2350977.773	318715.1392
448.1	1120250	955437.2601	0	0	0	0	0	0	2351502.545	318566.4879
448.2	1120500	955430.6377	0	0	0	0	0	0	2352027.316	318417.7386
448.3	1120750	955423.9171	0	0	0	0	0	0	2352552.088	318268.8911
448.4	1121000	955417.0985	0	0	0	0	0	0	2353076.86	318119.9455
448.5	1121250	955410.1817	0	0	0	0	0	0	2353601.632	317970.9018
448.6	1121500	955403.1669	0	0	0	0	0	0	2354126.404	317821.7601
448.7	1121750	955396.0539	0	0	0	0	0	0	2354651.176	317672.5202
448.8	1122000	955388.8429	0	0	0	0	0	0	2355175.947	317523.1822
448.9	1122250	955381.5337	0	0	0	0	0	0	2355700.719	317373.7461
449	1122500	955374.1265	0	0	0	0	0	0	2356225.491	317224.2119
449.1	1122750	955366.6211	0	0	0	0	0	0	2356750.263	317074.5797
449.2	1123000	955359.0177	0	0	0	0	0	0	2357275.035	316924.8493
449.3	1123250	955351.3162	0	0	0	0	0	0	2357799.807	316775.0208
449.4	1123500	955343.5165	0	0	0	0	0	0	2358324.578	316625.0942
449.5	1123750	955335.6188	0	0	0	0	0	0	2358849.35	316475.0696
449.6	1124000	955327.6229	0	0	0	0	0	0	2359374.122	316324.9468
449.7	1124250	955319.529	0	0	0	0	0	0	2359898.894	316174.7259
449.8	1124500	955311.3369	0	0	0	0	0	0	2360423.666	316024.4069
449.9	1124750	955303.0468	0	0	0	0	0	0	2360948.437	315873.9898
450	1125000	955294.6585	0	0	0	0	0	0	2361473.209	315723.4747
450.1	1125250	955286.1722	0	0	0	0	0	0	2361997.981	315572.8614
450.2	1125500	955277.5877	0	0	0	0	0	0	2362522.753	315422.15
450.3	1125750	955268.9052	0	0	0	0	0	0	2363047.525	315271.3405
450.4	1126000	955260.1245	0	0	0	0	0	0	2363572.297	315120.433
450.5	1126250	955251.2458	0	0	0	0	0	0	2364097.068	314969.4273
450.6	1126500	955242.2689	0	0	0	0	0	0	2364621.84	314818.3235
450.7	1126750	955233.194	0	0	0	0	0	0	2365146.612	314667.1216
450.8	1127000	955224.0209	0	0	0	0	0	0	2365671.384	314515.8216
450.9	1127250	955214.7498	0	0	0	0	0	0	2366196.156	314364.4236
451	1127500	955205.3805	0	0	0	0	0	0	2366720.928	314212.9274
451.1	1127750	955195.9132	0	0	0	0	0	0	2367245.699	314061.3331
451.2	1128000	955186.3477	0	0	0	0	0	0	2367770.471	313909.6407
451.3	1128250	955176.6842	0	0	0	0	0	0	2368295.243	313757.8503
451.4	1128500	955166.9225	0	0	0	0	0	0	2368820.015	313605.9617
451.5	1128750	955157.0628	0	0	0	0	0	0	2369344.787	313453.975
451.6	1129000	955147.1049	0	0	0	0	0	0	2369869.558	313301.8902
451.7	1129250	955137.049	0	0	0	0	0	0	2370394.33	313149.7073
451.8	1129500	955126.8949	0	0	0	0	0	0	2370919.102	312997.4264
451.9	1129750	955116.6428	0	0	0	0	0	0	2371443.874	312845.0473
452	1130000	955106.2926	0	0	0	0	0	0	2371968.646	312692.5701
452.1	1130250	955095.8442	0	0	0	0	0	0	2372493.418	312539.9948
452.2	1130500	955085.2978	0	0	0	0	0	0	2373018.189	312387.3215
452.3	1130750	955074.6532	0	0	0	0	0	0	2373542.961	312234.55
452.4	1131000	955063.9106	0	0	0	0	0	0	2374067.733	312081.6804
452.5	1131250	955053.0698	0	0	0	0	0	0	2374592.505	311928.7127
452.6	1131500	955042.131	0	0	0	0	0	0	2375117.277	311775.6469
452.7	1131750	955031.094	0	0	0	0	0	0	2375642.049	311622.4831
452.8	1132000	955019.959	0	0	0	0	0	0	2376166.82	311469.2211
452.9	1132250	955008.7258	0	0	0	0	0	0	2376691.592	311315.861
453	1132500	954997.3946	0	0	0	0	0	0	2377216.364	311162.4028
453.1	1132750	954985.9652	0	0	0	0	0	0	2377741.136	311008.8466
453.2	1133000	954974.4378	0	0	0	0	0	0	2378265.908	310855.1922
453.3	1133250	954962.8122	0	0	0	0	0	0	2378790.679	310701.4397
453.4	1133500	954951.0886	0	0	0	0	0	0	2379315.451	310547.5891
453.5	1133750	954939.2668	0	0	0	0	0	0	2379840.223	310393.6404
453.6	1134000	954927.347	0	0	0	0	0	0	2380364.995	310239.5937
453.7	1134250	954915.329	0	0	0	0	0	0	2380889.767	310085.4488
453.8	1134500	954903.213	0	0	0	0	0	0	2381414.539	309931.2058
453.9	1134750	954890.9988	0	0	0	0	0	0	2381939.31	309776.8647
454	1135000	954878.6866	0	0	0	0	0	0	2382464.082	309622.4256
454.1	1135250	954866.2762	0	0	0	0	0	0	2382988.854	309467.8883
454.2	1135500	954853.7678	0	0	0	0	0	0	2383513.626	309313.2529
454.3	1135750	954841.1612	0	0	0	0	0	0	2384038.398	309158.5194
454.4	1136000	954828.4566	0	0	0	0	0	0	2384563.17	309003.6878
454.5	1136250	954815.6539	0	0	0	0	0	0	2385087.941	308848.7582
454.6	1136500	954802.753	0	0	0	0	0	0	2385612.713	308693.7304
454.7	1136750	954789.7541	0	0	0	0	0	0	2386137.485	308538.6045
454.8	1137000	954776.657	0	0	0	0	0	0	2386662.257	308383.3805
454.9	1137250	954763.4619	0	0	0	0	0	0	2387187.029	308228.0585
455	1137500	954750.1686	0	0	0	0	0	0	2387711.8	308072.6383
455.1	1137750	954736.7773	0	0	0	0	0	0	2388236.572	307917.12
455.2	1138000	954723.2878	0	0	0	0	0	0	2388761.344	307761.5036
455.3	1138250	954709.7003	0	0	0	0	0	0	2389286.116	307605.7891
455.4	1138500	954696.0146	0	0	0	0	0	0	2389810.888	307449.9766
455.5	1138750	954682.2309	0	0	0	0	0	0	2390335.66	307294.0659
455.6	1139000	954668.349	0	0	0	0	0	0	2390860.431	307138.0571
455.7	1139250	954654.3691	0	0	0	0	0	0	2391385.203	306981.9502
455.8	1139500	954640.291	0	0	0	0	0	0	2391909.975	306825.7453
455.9	1139750	954626.1149	0	0	0	0	0	0	2392434.747	306669.4422
456	1140000	954611.8406	0	0	0	0	0	0	2392959.519	306513.041
456.1	1140250	954597.4683	0	0	0	0	0	0	2393484.291	306356.5417
456.2	1140500	954582.9978	0	0	0	0	0	0	2394009.062	306199.9443
456.3	1140750	954568.4293	0	0	0	0	0	0	2394533.834	306043.2489
456.4	1141000	954553.7626	0	0	0	0	0	0	2395058.606	305886.4553
456.5	1141250	954538.9979	0	0	0	0	0	0	2395583.378	305729.5636
456.6	1141500	954524.135	0	0	0	0	0	0	2396108.15	305572.5738
456.7	1141750	954509.1741	0	0	0	0	0	0	2396632.922	305415.4859
456.8	1142000	954494.115	0	0	0	0	0	0	2397157.693	305258.3
456.9	1142250	954478.9579	0	0	0	0	0	0	2397682.465	305101.0159
457	1142500	954463.7026	0	0	0	0	0	0	2398207.237	304943.6337
457.1	1142750	954448.3493	0	0	0	0	0	0	2398732.009	304786.1534
457.2	1143000	954432.8979	0	0	0	0	0	0	2399256.781	304628.5751
457.3	1143250	954417.3483	0	0	0	0	0	0	2399781.552	304470.8986
457.4	1143500	954401.7007	0	0	0	0	0	0	2400306.324	304313.124
457.5	1143750	954385.9549	0	0	0	0	0	0	2400831.096	304155.2513
457.6	1144000	954370.1111	0	0	0	0	0	0	2401355.868	303997.2805
457.7	1144250	954354.1691	0	0	0	0	0	0	2401880.64	303839.2117
457.8	1144500	954338.1291	0	0	0	0	0	0	2402405.412	303681.0447
457.9	1144750	954321.9909	0	0	0	0	0	0	2402930.183	303522.7796
458	1145000	954305.7547	0	0	0	0	0	0	2403454.955	303364.4164
458.1	1145250	954289.4203	0	0	0	0	0	0	2403979.727	303205.9552
458.2	1145500	954272.9879	0	0	0	0	0	0	2404504.499	303047.3958
458.3	1145750	954256.4573	0	0	0	0	0	0	2405029.271	302888.7383
458.4	1146000	954239.8287	0	0	0	0	0	0	2405554.043	302729.9827
458.5	1146250	954223.1019	0	0	0	0	0	0	2406078.814	302571.129
458.6	1146500	954206.2771	0	0	0	0	0	0	2406603.586	302412.1773
458.7	1146750	954189.3541	0	0	0	0	0	0	2407128.358	302253.1274
458.8	1147000	954172.3331	0	0	0	0	0	0	2407653.13	302093.9794
458.9	1147250	954155.2139	0	0	0	0	0	0	2408177.902	301934.7333
459	1147500	954137.9967	0	0	0	0	0	0	2408702.673	301775.3892
459.1	1147750	954120.6813	0	0	0	0	0	0	2409227.445	301615.9469
459.2	1148000	954103.2679	0	0	0	0	0	0	2409752.217	301456.4065
459.3	1148250	954085.7563	0	0	0	0	0	0	2410276.989	301296.768
459.4	1148500	954068.1467	0	0	0	0	0	0	2410801.761	301137.0314
459.5	1148750	954050.4389	0	0	0	0	0	0	2411326.533	300977.1968
459.6	1149000	954032.6331	0	0	0	0	0	0	2411851.304	300817.264
459.7	1149250	954014.7291	0	0	0	0	0	0	2412376.076	300657.2331
459.8	1149500	953996.7271	0	0	0	0	0	0	2412900.848	300497.1041
459.9	1149750	953978.627	0	0	0	0	0	0	2413425.62	300336.8771
460	1150000	953960.4287	0	0	0	0	0	0	2413950.392	300176.5519
460.1	1150250	953942.1324	0	0	0	0	0	0	2414475.164	300016.1286
460.2	1150500	953923.7379	0	0	0	0	0	0	2414999.935	299855.6072
460.3	1150750	953905.2454	0	0	0	0	0	0	2415524.707	299694.9877
460.4	1151000	953886.6547	0	0	0	0	0	0	2416049.479	299534.2702
460.5	1151250	953867.966	0	0	0	0	0	0	2416574.251	299373.4545
460.6	1151500	953849.1791	0	0	0	0	0	0	2417099.023	299212.5407
460.7	1151750	953830.2942	0	0	0	0	0	0	2417623.794	299051.5288
460.8	1152000	953811.3111	0	0	0	0	0	0	2418148.566	298890.4189
460.9	1152250	953792.23	0	0	0	0	0	0	2418673.338	298729.2108
461	1152500	953773.0507	0	0	0	0	0	0	2419198.11	298567.9046
461.1	1152750	953753.7734	0	0	0	0	0	0	2419722.882	298406.5003
461.2	1153000	953734.3979	0	0	0	0	0	0	2420247.654	298244.9979
461.3	1153250	953714.9244	0	0	0	0	0	0	2420772.425	298083.3975
461.4	1153500	953695.3527	0	0	0	0	0	0	2421297.197	297921.6989
461.5	1153750	953675.683	0	0	0	0	0	0	2421821.969	297759.9022
461.6	1154000	953655.9151	0	0	0	0	0	0	2422346.741	297598.0074
461.7	1154250	953636.0492	0	0	0	0	0	0	2422871.513	297436.0146
461.8	1154500	953616.0851	0	0	0	0	0	0	2423396.285	297273.9236
461.9	1154750	953596.023	0	0	0	0	0	0	2423921.056	297111.7345
462	1155000	953575.8627	0	0	0	0	0	0	2424445.828	296949.4473
462.1	1155250	953555.6044	0	0	0	0	0	0	2424970.6	296787.062
462.2	1155500	953535.2479	0	0	0	0	0	0	2425495.372	296624.5787
462.3	1155750	953514.7934	0	0	0	0	0	0	2426020.144	296461.9972
462.4	1156000	953494.2407	0	0	0	0	0	0	2426544.915	296299.3176
462.5	1156250	953473.59	0	0	0	0	0	0	2427069.687	296136.5399
462.6	1156500	953452.8412	0	0	0	0	0	0	2427594.459	295973.6642
462.7	1156750	953431.9942	0	0	0	0	0	0	2428119.231	295810.6903
462.8	1157000	953411.0492	0	0	0	0	0	0	2428644.003	295647.6183
